season,name,constructor_id,total_points,lr_pred,dt_pred,lr_residual,dt_residual
2024,McLaren,mclaren,609.0,568.1,751.0,40.9,-142.0
2024,Ferrari,ferrari,595.0,480.4,442.7,114.6,152.3
2024,Red Bull,red_bull,537.0,544.0,751.0,-7.0,-214.0
2024,Mercedes,mercedes,433.0,396.3,442.7,36.7,-9.7
2024,Aston Martin,aston_martin,94.0,109.2,64.4,-15.2,29.6
2024,Alpine F1 Team,alpine,63.0,54.4,27.1,8.6,35.9
2024,Haas F1 Team,haas,51.0,85.9,27.1,-34.9,23.9
2024,RB F1 Team,rb,40.0,43.6,64.4,-3.6,-24.4
2024,Williams,williams,17.0,-28.9,17.0,45.9,0.0
2024,Sauber,sauber,4.0,-72.7,17.0,76.7,-13.0
